,CUSTOMER_ID,YEAR_MONTH,y_true,estimated_prob
64,772047183,202106,0,0.021689247
65,715699983,202106,0,0.0078218775
66,804359133,202106,0,0.016745951
67,708813033,202106,0,0.05443329
68,709864833,202106,0,0.032415867
69,710004933,202106,0,0.10441098
70,771180033,202106,0,0.0037408597
71,714900408,202106,0,0.18583588
72,708217758,202106,0,0.0033132695
73,767294658,202106,1,0.99884135
74,708241233,202106,1,0.9914472
75,717860358,202106,0,0.68588805
76,789337233,202106,0,0.06789556
77,709913733,202106,0,0.00031652232
78,721375308,202106,0,0.115413174
79,778465533,202106,0,0.7902977
80,711195558,202106,0,0.022682559
81,712024908,202106,0,0.05699622
82,713217858,202106,0,0.98497933
83,768600558,202106,0,0.025965557
84,793473033,202106,0,0.01327721
85,719366358,202106,0,0.05213271
86,778686408,202106,0,0.193853
87,710462433,202106,0,0.014798555
88,720179883,202106,0,0.5609989
89,717956283,202106,0,0.0033360873
90,712027683,202106,0,0.2891507
91,788779008,202106,0,0.004596287
92,711173058,202106,0,0.005916401
93,713490483,202106,0,0.29192105
94,717517758,202106,0,0.04144047
95,711028308,202106,0,0.26777887
96,814852533,202106,0,0.24044062
97,714500883,202106,0,0.729522
98,710317758,202106,0,0.004779682
99,779713608,202106,0,0.0011272164
100,783561558,202106,0,0.15360002
101,713580633,202106,0,0.5354062
102,780913308,202106,0,0.21022765
103,827108583,202106,0,0.13595152
104,710429358,202106,0,0.03151388
105,780106908,202106,0,0.03859498
106,719945433,202106,0,0.29630777
107,787480158,202106,0,0.016933963
108,778461408,202106,0,0.007650362
109,713861733,202106,0,0.043826558
110,789513858,202106,1,0.98896164
111,778357458,202106,0,0.83435977
112,717728808,202106,0,0.03298721
113,791839233,202106,0,0.20508312
114,772684833,202106,0,0.009131167
115,713571258,202106,0,0.21460783
116,787456608,202106,0,0.0410651
117,710722908,202106,0,0.0061583277
118,802002858,202106,1,0.9903278
119,716290233,202106,0,0.34019586
120,720697908,202106,0,0.037210446
121,719226333,202106,0,0.03749912
122,715783758,202106,0,0.12091407
123,708313608,202106,0,0.054727904
124,794498733,202106,0,0.3232632
125,715942683,202106,0,0.18601051
126,721301733,202106,0,0.67761457
127,717420333,202106,0,0.707809
128,714311583,202106,0,0.69837207
129,715168983,202106,0,0.97391135
130,720718908,202106,0,0.05461908
131,824805858,202106,0,0.37409082
132,787595658,202106,0,0.017627932
133,720244983,202106,0,0.07875616
134,813469458,202106,0,0.19345036
135,779149683,202106,0,0.035924394
136,714970458,202106,0,0.0016199821
137,708833133,202106,0,0.1855273
138,719391783,202106,0,0.05429431
139,809342208,202106,0,0.60429126
140,719466558,202106,0,0.693829
141,806392908,202106,0,0.379176
142,714550383,202106,0,0.7910643
143,709058808,202106,0,0.042678732
144,720998358,202106,0,0.51390004
145,721051908,202106,0,0.3203899
146,714334383,202106,0,0.00813939
147,710164683,202106,0,0.030487271
148,721036233,202106,0,0.01815921
149,721117533,202106,0,0.94796985
150,772460508,202106,0,0.15292266
151,778706508,202106,0,0.4508543
152,721038408,202106,0,0.61372274
153,713325108,202106,0,0.27548262
154,714661233,202106,0,0.095073365
155,708358683,202106,0,0.2126363
156,824761458,202106,0,0.056657854
157,803595858,202106,1,0.9683849
158,714081558,202106,0,0.049030207
159,713030958,202106,0,0.48257083
160,718301508,202106,0,0.14484179
161,718595583,202106,0,0.08114369
162,712120608,202106,1,0.10852084
163,801369258,202106,0,0.4075416
164,711848658,202106,0,0.00232342
165,711648708,202106,0,0.008595187
166,713149683,202106,0,0.083826736
167,817285758,202106,0,0.7926426
168,710522433,202106,0,0.022674922
169,779046408,202106,0,0.024308132
170,757266933,202106,0,0.1654495
171,713610033,202106,0,0.32670584
172,709793133,202106,0,0.18611741
173,709220583,202106,0,0.5704047
174,719555733,202106,0,0.72983736
175,718861458,202106,0,0.014068898
176,710279508,202106,0,0.24604863
177,712168833,202106,0,0.24067158
178,712924383,202106,1,0.7312596
179,715702758,202106,0,0.88251585
180,713834358,202106,0,0.17404045
181,783020958,202106,0,0.35330352
182,798110358,202106,0,0.57131165
183,719127558,202106,0,0.037797816
184,719469333,202106,0,0.04020262
185,788827308,202106,0,0.050556563
186,710180958,202106,0,0.6297542
187,787547208,202106,0,0.008018272
188,717567333,202106,0,0.008889351
189,715078383,202106,0,0.06433656
190,809959683,202106,0,0.14521725
191,818497758,202106,0,0.025360309
192,798158808,202106,0,0.20659362
193,771653583,202106,0,0.08708212
194,751487358,202106,0,0.9300803
195,709541433,202106,0,0.55841607
196,788862333,202106,0,0.9004834
197,713407458,202106,0,0.010620382
198,717784983,202106,0,0.09564276
199,718899708,202106,0,0.05863132
200,714697533,202106,0,0.24712688
201,713067033,202106,0,0.02706119
202,779521533,202106,0,0.01353791
203,716487408,202106,0,0.08683854
204,778734108,202106,0,0.044891052
205,716522583,202106,0,0.5754747
206,716615583,202106,0,0.046572495
207,718136283,202106,0,0.05232578
208,713823033,202106,1,0.834567
209,798796233,202106,0,0.32960945
210,715684308,202106,0,0.09980293
211,709451508,202106,0,0.20038217
212,716355783,202106,0,0.8473218
213,719139558,202106,0,0.017321777
214,714700158,202106,0,0.16622463
215,710581758,202106,0,0.020685516
216,815484783,202106,0,0.056306392
217,715528983,202106,0,0.029767592
218,807044958,202106,0,0.017040348
219,818375733,202106,1,0.13410349
220,710035008,202106,0,0.038350787
221,790082508,202106,0,0.013442981
222,718346658,202106,0,0.5076417
223,709986633,202106,0,0.75744843
224,715543908,202106,0,0.7259259
225,717591483,202106,0,0.25327668
226,709288383,202106,0,0.08583381
227,710149008,202106,0,0.0060602906
228,711902058,202106,0,0.019375917
229,708799983,202106,1,0.79285467
230,766429908,202106,0,0.016930945
231,717623583,202106,0,0.24011698
232,789079758,202106,0,0.061791513
233,778275783,202106,0,0.010758675
234,799498158,202106,0,0.0304767
235,709429533,202106,0,0.8991841
236,711050058,202106,0,0.47428894
237,737971833,202106,0,0.01862546
238,779611008,202106,0,0.51125884
239,708577308,202106,0,0.52954614
240,713511108,202106,0,0.49770632
241,826513233,202106,0,0.25903398
242,717837858,202106,0,0.00439184
243,714974658,202106,0,0.014689699
244,713416233,202106,0,0.12715268
245,808292958,202106,0,0.2890723
246,708860358,202106,0,0.02129139
247,712576908,202106,0,0.04095532
248,721464783,202106,0,0.23467043
249,712730583,202106,0,0.034153566
250,712142733,202106,0,0.047825724
251,717130383,202106,0,0.33922076
252,721003008,202106,1,0.967497
253,715859058,202106,0,0.10434238
254,772031733,202106,0,0.0040182965
255,719649408,202106,0,0.52675885
256,711934308,202106,0,0.25176942
257,781326483,202106,0,0.062078934
258,709085358,202106,0,0.003977939
259,787516908,202106,0,0.028890606
260,715013733,202106,0,0.09560198
261,708513183,202106,0,0.010600673
262,719353158,202106,0,0.006867761
263,709635858,202106,0,0.8718196
264,711954558,202106,0,0.41765544
265,709537683,202106,1,0.8407572
266,778627983,202106,0,0.3837357
267,709783908,202106,0,0.37935957
268,812788233,202106,0,0.07069592
269,715381533,202106,0,0.006135126
270,717678408,202106,0,0.71459913
271,719143308,202106,0,0.06061576
272,757481283,202106,0,0.07621247
273,788259558,202106,0,0.05503541
274,708741633,202106,0,0.89570457
275,789577833,202106,0,0.009893668
276,787570758,202106,0,0.17819956
277,787543008,202106,0,0.015616269
278,714832383,202106,0,0.3517105
279,764776833,202106,0,0.0093089
280,719517258,202106,0,0.01746368
281,721234308,202106,0,0.009865667
282,713998233,202106,0,0.024073368
283,713574708,202106,0,0.005137383
284,712004208,202106,0,0.8359032
285,809941233,202106,0,0.053606186
286,711119358,202106,0,0.06917775
287,719916408,202106,0,0.007176906
288,719283633,202106,0,0.019389253
289,712868733,202106,0,0.28827766
290,714130233,202106,0,0.020850316
291,817686633,202106,0,0.57586837
292,771844458,202106,0,0.018334636
293,708892833,202106,1,0.9983681
294,827360883,202106,0,0.65321237
295,719452308,202106,0,0.031447664
296,801726933,202106,0,0.10722015
297,715478733,202106,0,0.2145738
298,713767383,202106,0,0.031874083
299,720440583,202106,0,0.08837123
300,819966033,202106,0,0.098976284
301,744764433,202106,0,0.48909447
302,803587533,202106,0,0.0041700723
303,717730533,202106,0,0.16112626
304,772360683,202106,0,0.62861675
305,819258408,202106,0,0.8285831
306,716129208,202106,0,0.83825606
307,821296083,202106,0,0.35221863
308,716447733,202106,0,0.23902279
309,717866133,202106,0,0.08584079
310,710632683,202106,0,0.87868935
311,718950483,202106,0,0.29653364
312,713643858,202106,0,0.51603967
313,714516783,202106,0,0.0083624665
314,710490708,202106,0,0.37971509
315,719660658,202106,0,0.04599568
316,713893308,202106,0,0.005870582
317,716900433,202106,0,0.0072634756
318,712340733,202106,0,0.34196496
319,719293533,202106,0,0.21682468
320,709674333,202106,0,0.012997849
321,717930483,202106,1,0.5127757
322,719131533,202106,0,0.002863107
323,720714933,202106,0,0.029071491
324,789170283,202106,0,0.16323908
325,710782458,202106,0,0.34538805
326,710363433,202106,0,0.012660669
327,708243483,202106,0,0.4342817
328,717348258,202106,0,0.0035168314
329,715843533,202106,0,0.013083592
330,787284858,202106,0,0.008618017
331,778693458,202106,1,0.83666587
332,712826208,202106,0,0.010522864
333,718181433,202106,0,0.008005523
334,771756333,202106,0,0.6190933
335,789413958,202106,0,0.33877274
336,709564683,202106,1,0.9913777
337,772292358,202106,1,0.5460574
338,714797733,202106,0,0.15782866
339,768655158,202106,0,0.07212422
340,715462008,202106,0,0.14308007
341,715366083,202106,1,0.83326524
342,779528658,202106,0,0.18998943
343,807523008,202106,0,0.011083376
344,789952158,202106,0,0.026401944
345,713237958,202106,0,0.022805505
346,787463508,202106,1,0.844507
347,714765408,202106,0,0.032058302
348,780094008,202106,0,0.19701387
349,803963808,202106,0,0.5121616
350,806170158,202106,0,0.17038926
351,721055058,202106,0,0.08289161
352,720185058,202106,1,0.97669286
353,770781558,202106,0,0.22550878
354,713424108,202106,0,0.089589216
355,789804933,202106,0,0.3092864
356,792402483,202106,0,0.01586933
357,711426033,202106,0,0.08233011
358,716864733,202106,0,0.3270551
359,720264783,202106,0,0.015545173
360,711129483,202106,0,0.0040313555
361,709056558,202106,0,0.9140293
362,708238833,202106,0,0.07962761
363,708900408,202106,0,0.0063877306
364,788723133,202106,0,0.06342401
365,714397983,202106,0,0.0349133
366,790186458,202106,0,0.0025118995
367,712040433,202106,0,0.3899828
368,715028283,202106,0,0.8667077
369,779174133,202106,0,0.04549752
370,772643058,202106,0,0.082622714
371,709516458,202106,0,0.05950435
372,716819958,202106,0,0.041249268
373,715107033,202106,0,0.0119857155
374,714030183,202106,0,0.02583116
375,710496708,202106,0,0.023305602
376,711827958,202106,0,0.03009415
377,717233058,202106,0,0.01467422
378,806256333,202106,1,0.9938652
379,796336833,202106,0,0.19748735
380,713974533,202106,0,0.011910397
381,719493858,202106,0,0.06021079
382,710982858,202106,0,0.031369887
383,714542058,202106,0,0.009166621
384,714802458,202106,0,0.002270421
385,713375658,202106,0,0.04520212
386,717828108,202106,0,0.0032912942
387,718875483,202106,0,0.0023993077
388,715749108,202106,0,0.24624588
389,716068683,202106,0,0.13607423
390,803665983,202106,0,0.009818038
391,710416533,202106,0,0.004878637
392,711040758,202106,0,0.22614206
393,802890333,202106,0,0.0050722803
394,772658658,202106,0,0.038970534
395,814571058,202106,0,0.062749274
396,814752558,202106,0,0.04611485
397,709757583,202106,0,0.024886945
398,789307833,202106,0,0.15879118
399,823912308,202106,0,0.0139446845
400,720746208,202106,0,0.00442161
401,712494108,202106,0,0.44049275
402,721350783,202106,0,0.052270114
403,713295183,202106,0,0.01117557
404,818294958,202106,0,0.0046490273
405,771693933,202106,0,0.0033621867
406,716331408,202106,1,0.9984603
407,713151258,202106,0,0.033957604
408,720659283,202106,0,0.07299703
409,709468683,202106,0,0.02263288
410,816890883,202106,0,0.018662183
411,713766183,202106,0,0.09934726
412,798114033,202106,0,0.03321014
413,716225433,202106,0,0.7623224
414,804610908,202106,0,0.0042539546
415,711368283,202106,0,0.020639952
416,717994608,202106,0,0.4976818
417,716875083,202106,0,0.34284148
418,713644758,202106,0,0.0047306875
419,779873508,202106,0,0.09496163
420,709413933,202106,1,0.9311183
421,708132783,202106,0,0.0113217365
422,710092683,202106,0,0.5365767
423,713426358,202106,0,0.025312677
424,714967233,202106,1,0.8225877
425,790174608,202106,0,0.0071982816
426,767333808,202106,0,0.2086905
427,719108358,202106,0,0.019536348
428,772268058,202106,0,0.0047424533
429,804820233,202106,0,0.0226497
430,714011358,202106,0,0.08800929
431,771212508,202106,0,0.0043291026
432,720016308,202106,0,0.00054967485
433,780202908,202106,0,0.010421559
434,787504158,202106,0,0.7725368
435,716183283,202106,0,0.018051958
436,824168808,202106,0,0.08573669
437,712936908,202106,0,0.0020831106
438,712762758,202106,0,0.0014129087
439,780251658,202106,0,0.017230717
440,720132258,202106,0,0.06793301
441,717914808,202106,0,0.7622431
442,716896833,202106,0,0.017503029
443,719836083,202106,0,0.4129537
444,709690158,202106,0,0.05069937
445,708849858,202106,0,0.004652113
446,720084183,202106,0,0.17399606
447,710664558,202106,0,0.036307354
448,816312633,202106,0,0.13448146
449,718345233,202106,0,0.93721086
450,710681808,202106,0,0.10021661
451,712515558,202106,0,0.009732418
452,721179708,202106,0,0.06699753
453,716363658,202106,0,0.13297495
454,788959758,202106,0,0.1868799
455,787605558,202106,0,0.03418626
456,716219808,202106,0,0.9743313
457,717271983,202106,0,0.028248359
458,818305008,202106,0,0.0046797297
459,788159433,202106,0,0.13350907
460,779833908,202106,0,0.0034091466
461,711935283,202106,1,0.5552859
462,809358708,202106,0,0.07614993
463,787565433,202106,0,0.44294325
464,715746633,202106,0,0.13184968
465,710017758,202106,0,0.07330146
466,718364283,202106,0,0.6318073
467,710014683,202106,0,0.0818233
468,716353083,202106,0,0.003202925
469,708151008,202106,0,0.014004331
470,712423233,202106,0,0.08585785
471,786509358,202106,0,0.0042282334
472,713461533,202106,0,0.018793238
473,803776533,202106,0,0.8521519
474,718394658,202106,0,0.24209116
475,719398158,202106,0,0.02155256
476,717134058,202106,0,0.0020179267
477,754457883,202106,0,0.52367157
478,719266158,202106,0,0.008738534
479,720708183,202106,0,0.0022965765
480,709950858,202106,0,0.01723189
481,816084333,202106,0,0.03967981
482,718474683,202106,0,0.026860155
483,716908158,202106,0,0.5051789
484,709447908,202106,0,0.06704322
485,715986258,202106,0,0.02009522
486,806226933,202106,0,0.09121367
487,778422933,202106,0,0.122316666
488,718503108,202106,0,0.005325828
489,718354683,202106,0,0.0026545993
490,787578183,202106,0,0.09514825
491,720247158,202106,0,0.028328903
492,711978858,202106,0,0.004123183
493,716111808,202106,0,0.012610187
494,756488883,202106,0,0.002714207
495,708747708,202106,0,0.031014664
496,719801508,202106,0,0.010211574
497,720983733,202106,1,0.9592756
498,709955958,202106,0,0.028272163
499,711699183,202106,0,0.0029122988
500,717203958,202106,0,0.049397185
501,710605458,202106,0,0.017675161
502,710695083,202106,0,0.010924115
503,795991758,202106,0,0.021746015
504,709381383,202106,0,0.011187823
505,804649833,202106,0,0.005520145
506,771081558,202106,0,0.010986922
507,720406233,202106,0,0.030461797
508,715278708,202106,0,0.013698288
509,710248233,202106,0,0.0069145337
510,710668458,202106,0,0.04856181
511,713532858,202106,0,0.0019378997
512,709513458,202106,0,0.0076102866
513,817889583,202106,1,0.40423802
514,789111483,202106,0,0.008517599
515,716617608,202106,0,0.24493974
516,709326183,202106,0,0.003848356
517,712198983,202106,0,0.13078375
518,789334458,202106,0,0.004258346
519,814092858,202106,0,0.067192756
520,720303933,202106,0,0.00092993106
521,828236133,202106,0,0.00023121946
522,716971833,202106,0,0.31226853
523,713919183,202106,0,0.01229756
524,717655458,202106,0,0.15334192
525,802031583,202106,0,0.008316192
526,796903083,202106,1,0.9901215
527,737986083,202106,0,0.0482527
528,714973758,202106,0,0.08548259
529,712165308,202106,0,0.12434851
530,718307433,202106,0,0.0045282017
531,801709308,202106,0,0.13911177
532,767564358,202106,0,0.0022976703
533,711079308,202106,1,0.9287571
534,710521383,202106,0,0.03960073
535,789407958,202106,0,0.014029762
536,713701533,202106,0,0.011086376
537,714659133,202106,1,0.9664029
538,719169783,202106,0,0.44853023
539,721268133,202106,0,0.05583287
540,795343683,202106,0,0.008064425
541,711220683,202106,0,0.0021803717
542,713277783,202106,0,0.21016113
543,716194683,202106,0,0.40551066
544,716431833,202106,0,0.0030786698
545,779425608,202106,0,0.057841573
546,811532208,202106,0,0.12963526
547,709289358,202106,0,0.021782426
548,769063308,202106,0,0.057790212
549,826414083,202106,0,0.0066536916
550,787472283,202106,0,0.0026875648
551,709625733,202106,0,0.029464357
552,710376708,202106,0,0.2285843
553,714549558,202106,1,0.9008644
554,778968408,202106,0,0.45709726
555,827117808,202106,1,0.97344166
556,711670308,202106,0,0.0015242391
557,720717108,202106,0,0.016287526
558,708225483,202106,0,0.009719214
559,787669233,202106,0,0.2957523
560,737921733,202106,1,0.24089755
561,783381933,202106,0,0.011845656
562,708121908,202106,1,0.9828415
563,778710783,202106,0,0.040158585
564,709435533,202106,1,0.9942595
565,720259308,202106,0,0.050999373
566,719168883,202106,1,0.9872658
567,772472208,202106,0,0.06133767
568,716461683,202106,0,0.019905096
569,713617608,202106,0,0.25968167
570,803028858,202106,1,0.9935569
571,719301258,202106,0,0.09335445
572,710839308,202106,0,0.010811908
573,719260608,202106,0,0.009963776
574,718063083,202106,0,0.0021501358
575,720487308,202106,0,0.8501137
576,779737233,202106,0,0.023130542
577,720578058,202106,0,0.17924808
578,826467333,202106,0,0.028545428
579,771246708,202106,0,0.02259949
580,713418558,202106,0,0.0051480955
581,711419133,202106,0,0.053302422
582,711012783,202106,1,0.97911674
583,713214558,202106,0,0.050375678
584,713730933,202106,1,0.9990872
585,718834233,202106,0,0.015452899
586,804833058,202106,1,0.99106044
587,712606158,202106,0,0.010814984
588,710096658,202106,0,0.82499254
589,710327508,202106,0,0.002817789
590,721506708,202106,0,0.028651249
591,715016508,202106,1,0.9943885
592,760104333,202106,0,0.15215106
593,720964683,202106,0,0.31939656
594,719739108,202106,0,0.48053813
595,712685733,202106,0,0.013662296
596,781306758,202106,1,0.9485209
597,710984133,202106,0,0.0363915
598,712403358,202106,0,0.004315051
599,779032308,202106,0,0.054054353
600,721500108,202106,0,0.5965657
601,827964858,202106,1,0.91717064
602,717400533,202106,0,0.011290017
603,713586858,202106,0,0.017907597
604,714351558,202106,0,0.016760876
605,828343083,202106,0,0.0057417173
606,708615183,202106,0,0.0012115845
607,710568333,202106,0,0.21584216
608,721522533,202106,0,0.003453955
609,715287708,202106,0,0.0019079209
610,789293358,202106,0,0.004825211
611,716134533,202106,0,0.107662134
612,815353083,202106,1,0.9700323
613,710863308,202106,0,0.0012733187
614,713184858,202106,0,0.0045523243
615,780717483,202106,0,0.15635827
616,816608808,202106,0,0.06934621
617,813890883,202106,0,0.04112696
618,768256908,202106,1,0.92976576
619,720168558,202106,0,0.12127038
620,721451208,202106,1,0.97370523
621,753534633,202106,0,0.2458335
622,714751158,202106,1,0.8699111
623,720755658,202106,0,0.0055058002
624,719530158,202106,0,0.009114636
625,720637008,202106,0,0.18397146
626,811527933,202106,1,0.1508094
627,769927533,202106,0,0.004508688
628,715294083,202106,1,0.98753345
629,716711433,202106,1,0.9762831
630,719217483,202106,0,0.0038783187
631,779192283,202106,0,0.025999293
632,716385033,202106,0,0.011750325
633,755593983,202106,0,0.32468677
634,709742958,202106,0,0.058231305
635,772695033,202106,1,0.87925065
636,712901283,202106,1,0.95135576
637,711208083,202106,0,0.0019471825
638,718271958,202106,0,0.0062494804
639,717176508,202106,0,0.002841049
640,715240683,202106,0,0.015872711
641,720211533,202106,0,0.037916884
642,715732533,202106,1,0.18345909
643,709101258,202106,1,0.9647513
644,708588408,202106,0,0.002989069
645,721427358,202106,1,0.2922661
646,714106833,202106,0,0.04860832
647,741116058,202106,0,0.41903836
648,711245433,202106,1,0.9931391
649,814219008,202106,0,0.0014109443
650,715093383,202106,0,0.002733026
651,813427833,202106,0,0.0015021046
652,720968583,202106,0,0.0032073779
653,717812133,202106,0,0.011137584
654,718802283,202106,0,0.018524513
655,711626658,202106,1,0.99118465
656,789354783,202106,0,0.00031570348
657,713853858,202106,0,0.14500608
658,710342508,202106,0,0.037518285
659,797748708,202106,0,0.028804861
660,787849833,202106,0,0.0020372295
661,721143258,202106,0,0.01278695
662,718088133,202106,0,0.0021876665
663,716695533,202106,0,0.0045217257
664,715675458,202106,0,0.002611039
665,710349258,202106,0,0.0052087377
666,713482608,202106,0,0.008478458
667,714571008,202106,0,0.025791883
668,710413533,202106,0,0.05433968
669,713852958,202106,0,0.010757188
670,721398858,202106,0,0.27817547
671,719239158,202106,0,0.06651026
672,721028283,202106,0,0.0015944542
673,772525308,202106,0,0.0236612
674,714931458,202106,0,0.022248356
675,778224858,202106,0,0.0023956208
676,718821783,202106,0,0.0012557679
677,710761533,202106,0,0.008817442
678,715080258,202106,0,0.08639351
679,709567758,202106,0,0.004048668
680,712575708,202106,0,0.0021241615
681,709798908,202106,1,0.97754604
682,821759658,202106,1,0.87767345
683,718403358,202106,0,0.27757332
684,713476758,202106,0,0.004478635
685,789616158,202106,0,0.6054819
686,772825308,202106,0,0.14409633
687,709869708,202106,0,0.0062839743
688,772133808,202106,0,0.006201137
689,789526458,202106,0,0.009023668
690,719951208,202106,0,0.041684024
691,720182658,202106,0,0.006224386
692,716736858,202106,0,0.0115901055
693,789945933,202106,0,0.015907258
694,720810783,202106,1,0.92870885
695,711967158,202106,0,0.0013259226
696,713289183,202106,0,0.001030925
697,711549408,202106,0,0.0010680488
698,713388108,202106,1,0.8986156
699,715679733,202106,0,0.030744998
700,779694183,202106,0,0.0032743735
701,780790008,202106,0,0.023344947
702,716995083,202106,0,0.0267155
703,717376758,202106,0,0.0027134947
704,714485508,202106,0,0.018073063
705,711377808,202106,0,0.058530524
706,720330558,202106,1,0.6739111
707,720784833,202106,1,0.9949122
708,713933658,202106,0,0.0014000268
709,788142483,202106,0,0.009549598
710,716444733,202106,0,0.01188175
711,710644158,202106,0,0.002760657
712,815308683,202106,0,0.036750466
713,827890758,202106,0,0.0027932143
714,720807183,202106,0,0.1043561
715,712332183,202106,0,0.035122864
716,718501983,202106,0,0.00081672677
717,708838908,202106,0,0.043044884
718,714835833,202106,0,0.041744485
719,709488108,202106,1,0.96110535
720,778567983,202106,0,0.0032821717
721,711062958,202106,0,0.12528506
722,789182358,202106,0,0.0005775198
723,788966958,202106,0,0.0018825684
724,756458508,202106,0,0.015798079
725,824155458,202106,0,0.0016421612
726,794217108,202106,0,0.0038396956
727,716635758,202106,0,0.049782265
728,780146658,202106,1,0.7531732
729,713009208,202106,0,0.007934746
730,821424483,202106,0,0.0120035885
731,769438608,202106,1,0.9519409
732,788832033,202106,0,0.090952195
733,779926608,202106,0,0.011968827
734,720867708,202106,1,0.9248649
735,716093133,202106,0,0.02081581
736,771092433,202106,0,0.16822736
737,782548758,202106,0,0.0022040233
738,720444408,202106,1,0.8086125
739,709166883,202106,0,0.018721715
740,714766383,202106,0,0.0018201397
741,714125883,202106,0,0.0014779591
742,719059083,202106,0,0.0037363893
743,708797583,202106,1,0.98366195
744,713591283,202106,0,0.0022407658
745,708129933,202106,0,0.028657235
746,815860008,202106,0,0.006862218
747,780126033,202106,1,0.19359669
748,821521983,202106,0,0.00064061914
749,794967408,202106,0,0.003732323
750,718171308,202106,1,0.95108277
751,770024733,202106,1,0.9952846
752,709922508,202106,0,0.008610369
753,758787333,202106,0,0.0077375183
754,717001908,202106,1,0.9237665
755,768972558,202106,0,0.07344284
756,716680983,202106,0,0.0031570946
757,715719033,202106,0,0.03195708
758,771431133,202106,0,0.016596967
759,710626758,202106,0,0.0076316106
760,791822733,202106,0,0.012166009
761,708549033,202106,0,0.0030780758
762,715312158,202106,0,0.08923114
763,712481733,202106,0,0.0031719832
764,789823383,202106,0,0.0028900949
765,717045033,202106,0,0.001887555
766,766456683,202106,0,0.0018444317
767,712777233,202106,1,0.9816917
768,770828358,202106,0,0.11698434
769,771952683,202106,0,0.022469493
770,789707433,202106,0,0.0070232283
771,779468808,202106,0,0.028030748
772,714499908,202106,0,0.025330948
773,716044383,202106,0,0.08443762
774,719264058,202106,0,0.042928156
775,711120333,202106,0,0.003180938
776,778949133,202106,0,0.017769575
777,718863258,202106,1,0.9951395
778,714915633,202106,1,0.9644038
779,789580908,202106,0,0.019326104
780,800869758,202106,0,0.00043598973
781,714726858,202106,1,0.5168871
782,714647808,202106,0,0.007709548
783,719672283,202106,0,0.04361323
784,795599883,202106,1,0.9800024
785,713041683,202106,1,0.8554387
786,710231433,202106,0,0.0053558685
787,720844008,202106,0,0.003391728
788,779130108,202106,1,0.96411693
789,712335858,202106,0,0.008077496
790,713205108,202106,0,0.0013061651
791,720667383,202106,0,0.0034367887
792,716922633,202106,1,0.44426423
793,720364158,202106,0,0.010090229
794,758106108,202106,0,0.0031726137
795,780496833,202106,1,0.97762114
796,788705358,202106,0,0.013677758
797,772105608,202106,0,0.0062603136
798,736145283,202106,0,0.1128422
799,716477133,202106,0,0.005180307
800,717755058,202106,0,0.0030277127
801,720449208,202106,0,0.04385987
802,713249883,202106,0,0.010464374
803,716600733,202106,1,0.99299264
804,778372158,202106,0,0.00039668407
805,710411358,202106,1,0.2976625
806,710744433,202106,0,0.007457625
807,809071083,202106,0,0.0005026109
808,721165608,202106,0,0.11045518
809,716668308,202106,1,0.9291203
810,713492583,202106,1,0.8491806
811,710175783,202106,0,0.22187473
812,709265208,202106,0,0.089891404
